run_name,dataset,target,accuracy,f1_score,recall,precision
CLIP-ViT-B-16-continent,k78k,continent,0.9097,0.9096987842144607,0.9096866096866097,0.9100827937231948
CLIP-ViT-B-16-continent,k78k,country,0.5019,0.131519518006027,0.17029267451100777,0.1938376304582631
CLIP-ViT-B-16-continent,im2gps,continent,0.7215,0.6338875615082036,0.6867012057709733,0.6159040429599639
CLIP-ViT-B-16-continent,im2gps,country,0.5021,0.3481816044276566,0.42176971612567177,0.3333601431463274
CLIP-ViT-B-16-continent,im2gps2k,continent,0.6105,0.5017437372403464,0.5242766316239318,0.5098244773743668
CLIP-ViT-B-16-continent,im2gps2k,country,0.3055,0.11731180920882432,0.17964579154332908,0.12989362193501802
CLIP-ViT-B-16-continent,im2gps3k,continent,0.6563,0.5187335215659513,0.593281191326915,0.5097433572243162
CLIP-ViT-B-16-continent,im2gps3k,country,0.353,0.16945490561405183,0.2658670766922119,0.18949228133500542
CLIP-ViT-B-16-continent,yfcc4k,continent,0.6133,0.41772846597971397,0.4509383411545843,0.41150309531261975
CLIP-ViT-B-16-continent,yfcc4k,country,0.2848,0.10999920220360877,0.18970082905114344,0.11971917712464736
CLIP-ViT-B-16-combinedlabels,k78k,continent,0.8058,0.8004034390416835,0.8058404558404558,0.8116633477505794
CLIP-ViT-B-16-combinedlabels,k78k,country,0.6835,0.37699567429874964,0.48242560191532957,0.3857169994070397
CLIP-ViT-B-16-combinedlabels,im2gps,continent,0.7173,0.6310935681750275,0.7130677074863122,0.6567541325520049
CLIP-ViT-B-16-combinedlabels,im2gps,country,0.5696,0.3632113246172974,0.4543276629495466,0.3562541533758639
CLIP-ViT-B-16-combinedlabels,im2gps2k,continent,0.5865,0.5051823346751939,0.569491753420725,0.5425679908581983
CLIP-ViT-B-16-combinedlabels,im2gps2k,country,0.3225,0.14382292440216016,0.21493701073456745,0.14830226849243522
CLIP-ViT-B-16-combinedlabels,im2gps3k,continent,0.6373,0.4943156371429766,0.6182078022161861,0.5359033962101566
CLIP-ViT-B-16-combinedlabels,im2gps3k,country,0.4064,0.20461025673872105,0.2850704463995947,0.22586363026918735
CLIP-ViT-B-16-combinedlabels,yfcc4k,continent,0.5763,0.40026884076705604,0.483668999042017,0.4056791476267212
CLIP-ViT-B-16-combinedlabels,yfcc4k,country,0.3234,0.13799824289919488,0.24542727037367074,0.13793429834657098
CLIP-ViT-B-16-continent-osv5m,k78k,continent,0.9184,0.9182356020234702,0.9183760683760683,0.9183976266554303
CLIP-ViT-B-16-continent-osv5m,k78k,country,0.5308,0.11359375980653061,0.145669237648096,0.14678232378977146
CLIP-ViT-B-16-continent-osv5m,im2gps,continent,0.7468,0.687448881765239,0.7336842227539903,0.6632191198501982
CLIP-ViT-B-16-continent-osv5m,im2gps,country,0.4557,0.24648768898696294,0.30155106896796646,0.2619738448685817
CLIP-ViT-B-16-continent-osv5m,im2gps2k,continent,0.6245,0.5162170131828206,0.5468085180596228,0.5100140590915331
CLIP-ViT-B-16-continent-osv5m,im2gps2k,country,0.3255,0.07026876696313546,0.10512008098871492,0.07639432792804712
CLIP-ViT-B-16-continent-osv5m,im2gps3k,continent,0.672,0.5378804042172328,0.619582472924315,0.5200629770212887
CLIP-ViT-B-16-continent-osv5m,im2gps3k,country,0.3493,0.11912557721312637,0.16350657610334585,0.14973417221086074
CLIP-ViT-B-16-continent-osv5m,yfcc4k,continent,0.608,0.4064456219857355,0.46019401769495455,0.40037726076891234
CLIP-ViT-B-16-continent-osv5m,yfcc4k,country,0.3228,0.09627530487104856,0.16565822318943382,0.09541291939357747
CLIP-ViT-B-16-combinedlabels-osv5m,k78k,continent,0.7936,0.7818498794075155,0.7935897435897435,0.8144438959410104
CLIP-ViT-B-16-combinedlabels-osv5m,k78k,country,0.7288,0.4300711304937313,0.5289665692708404,0.4282528579477121
CLIP-ViT-B-16-combinedlabels-osv5m,im2gps,continent,0.692,0.6205294560056139,0.7201441194464451,0.648966408268734
CLIP-ViT-B-16-combinedlabels-osv5m,im2gps,country,0.5527,0.4064655380216021,0.4783158131496082,0.4204087944219523
CLIP-ViT-B-16-combinedlabels-osv5m,im2gps2k,continent,0.5875,0.49944851722521283,0.5554493113600331,0.5354367414781975
CLIP-ViT-B-16-combinedlabels-osv5m,im2gps2k,country,0.314,0.14332063334910905,0.21446735497725067,0.15517310539806425
CLIP-ViT-B-16-combinedlabels-osv5m,im2gps3k,continent,0.64,0.5010497208105679,0.6344886689957423,0.5350204078720041
CLIP-ViT-B-16-combinedlabels-osv5m,im2gps3k,country,0.3901,0.19871713265605032,0.297495536775905,0.22013038467689186
CLIP-ViT-B-16-combinedlabels-osv5m,yfcc4k,continent,0.5578,0.4010751919017109,0.468723830656299,0.41741317954583074
CLIP-ViT-B-16-combinedlabels-osv5m,yfcc4k,country,0.302,0.13322225752114233,0.24555239174382992,0.15071559373127824
CLIP-ViT-B-16-continent-zeroshot,k78k,continent,0.6893,0.6735603599334478,0.6893162393162394,0.7020381385873532
CLIP-ViT-B-16-continent-zeroshot,k78k,country,0.3756,0.1662163285589925,0.24889765053022986,0.2216823901851783
CLIP-ViT-B-16-continent-zeroshot,im2gps,continent,0.6498,0.5736318771964085,0.6583333720543023,0.6199020563905834
CLIP-ViT-B-16-continent-zeroshot,im2gps,country,0.6287,0.41630392537594757,0.5167930369107655,0.41582093083458527
CLIP-ViT-B-16-continent-zeroshot,im2gps2k,continent,0.512,0.46012139313661266,0.5392310641244883,0.5356043615145945
CLIP-ViT-B-16-continent-zeroshot,im2gps2k,country,0.3735,0.14607747033406357,0.23834335341890475,0.1834635305985307
CLIP-ViT-B-16-continent-zeroshot,im2gps3k,continent,0.5465,0.4615322900872459,0.5942487054214175,0.5382289228373436
CLIP-ViT-B-16-continent-zeroshot,im2gps3k,country,0.4558,0.23943379408687945,0.3983621443567637,0.2863532385988839
CLIP-ViT-B-16-continent-zeroshot,yfcc4k,continent,0.4147,0.3403166597796803,0.4030179468322458,0.42161985879889624
CLIP-ViT-B-16-continent-zeroshot,yfcc4k,country,0.381,0.1456764257040297,0.2616925188103131,0.1836235613954438
CLIP-ViT-L-14-336-continent,k78k,continent,0.9426,0.9427414912059708,0.9425925925925926,0.9439329652588127
CLIP-ViT-L-14-336-continent,k78k,country,0.6346,0.29569810800433466,0.36581015774643977,0.3461419869513096
CLIP-ViT-L-14-336-continent,im2gps,continent,0.8608,0.7858905311659073,0.8363740910252538,0.7788880181121561
CLIP-ViT-L-14-336-continent,im2gps,country,0.6709,0.5033375845091667,0.5960635816937756,0.4957168139647364
CLIP-ViT-L-14-336-continent,im2gps2k,continent,0.733,0.6449782988940892,0.6878323311738891,0.6529415021810141
CLIP-ViT-L-14-336-continent,im2gps2k,country,0.4505,0.23697570731827822,0.3471867910351931,0.23575332521790718
CLIP-ViT-L-14-336-continent,im2gps3k,continent,0.7928,0.6576306789671195,0.7568646663784259,0.6619707912382621
CLIP-ViT-L-14-336-continent,im2gps3k,country,0.5045,0.3034601103498887,0.4439705236172385,0.3214492778457675
CLIP-ViT-L-14-336-continent,yfcc4k,continent,0.6825,0.5061173531375894,0.5666571980857856,0.5111832142360698
CLIP-ViT-L-14-336-continent,yfcc4k,country,0.4231,0.21737705111423752,0.37145124427342724,0.21664451205008828
CLIP-ViT-L-14-336-combinedlabels,k78k,continent,0.91,0.9096471437883816,0.90997150997151,0.9123970721650675
CLIP-ViT-L-14-336-combinedlabels,k78k,country,0.7942,0.4732000757342763,0.5639805325809676,0.4767761084238502
CLIP-ViT-L-14-336-combinedlabels,im2gps,continent,0.8565,0.7924654069560813,0.8676260948353972,0.7693355185571004
CLIP-ViT-L-14-336-combinedlabels,im2gps,country,0.7426,0.5663595207501025,0.655090027700831,0.553829340793845
CLIP-ViT-L-14-336-combinedlabels,im2gps2k,continent,0.73,0.6472634032001042,0.6989673252218428,0.648051072811477
CLIP-ViT-L-14-336-combinedlabels,im2gps2k,country,0.518,0.241629190257332,0.32151688516953114,0.24371487291121383
CLIP-ViT-L-14-336-combinedlabels,im2gps3k,continent,0.7908,0.6689836575626836,0.7728253289997635,0.6584573825610431
CLIP-ViT-L-14-336-combinedlabels,im2gps3k,country,0.5759,0.3251363180036289,0.4682052815175438,0.32961924451874547
CLIP-ViT-L-14-336-combinedlabels,yfcc4k,continent,0.6049,0.5245807269020277,0.5822544816181395,0.573867286686353
CLIP-ViT-L-14-336-combinedlabels,yfcc4k,country,0.4888,0.27806760018103993,0.4238802442109498,0.26783495625522713
CLIP-ViT-L-14-336-continent-osv5m,k78k,continent,0.9536,0.9537122471030562,0.9535612535612535,0.9544958492256287
CLIP-ViT-L-14-336-continent-osv5m,k78k,country,0.6671,0.2943431340698609,0.3644918188378127,0.3484391498971368
CLIP-ViT-L-14-336-continent-osv5m,im2gps,continent,0.8987,0.8504246535001614,0.8893113862881304,0.8267415928234642
CLIP-ViT-L-14-336-continent-osv5m,im2gps,country,0.6962,0.5003894560816757,0.5770308023770627,0.4940110693400167
CLIP-ViT-L-14-336-continent-osv5m,im2gps2k,continent,0.747,0.6521178712742872,0.6827725328348208,0.6662590941769756
CLIP-ViT-L-14-336-continent-osv5m,im2gps2k,country,0.4855,0.2394607538188708,0.3287729976604616,0.24179494285125522
CLIP-ViT-L-14-336-continent-osv5m,im2gps3k,continent,0.8098,0.6939091355779387,0.7643469911309357,0.6795152359287732
CLIP-ViT-L-14-336-continent-osv5m,im2gps3k,country,0.5472,0.31962968674087994,0.47249253936775587,0.32150985322057446
CLIP-ViT-L-14-336-continent-osv5m,yfcc4k,continent,0.7189,0.5325089007733786,0.5817520845765449,0.5393472839048978
CLIP-ViT-L-14-336-continent-osv5m,yfcc4k,country,0.4563,0.2249319683838591,0.37246665474661456,0.21700206983559875
CLIP-ViT-L-14-336-combinedlabels-osv5m,k78k,continent,0.8899,0.8881346039020787,0.88988603988604,0.897640184536423
CLIP-ViT-L-14-336-combinedlabels-osv5m,k78k,country,0.8051,0.49670842828509837,0.5854056602820623,0.5048014498034721
CLIP-ViT-L-14-336-combinedlabels-osv5m,im2gps,continent,0.8692,0.7840960123886953,0.8430904754160568,0.7658758011121801
CLIP-ViT-L-14-336-combinedlabels-osv5m,im2gps,country,0.7173,0.5183721758529654,0.5934281554087648,0.5094070403280929
CLIP-ViT-L-14-336-combinedlabels-osv5m,im2gps2k,continent,0.75,0.6502973281173388,0.68653363812377,0.6599661288661945
CLIP-ViT-L-14-336-combinedlabels-osv5m,im2gps2k,country,0.505,0.23217741156373778,0.32099948737212064,0.22887859033036137
CLIP-ViT-L-14-336-combinedlabels-osv5m,im2gps3k,continent,0.7998,0.6531132655967913,0.7413651236409752,0.6696697699075592
CLIP-ViT-L-14-336-combinedlabels-osv5m,im2gps3k,country,0.5712,0.32356882282010613,0.46015525707518795,0.32888126012130114
CLIP-ViT-L-14-336-combinedlabels-osv5m,yfcc4k,continent,0.651,0.532332037804239,0.53506408251891,0.5711537315336882
CLIP-ViT-L-14-336-combinedlabels-osv5m,yfcc4k,country,0.4755,0.2582163536687454,0.39222738416266034,0.25193252503320757
CLIP-ViT-L-14-336-continent-zeroshot,k78k,continent,0.7959,0.7827372798840222,0.7958689458689459,0.8120094147447862
