"train/epoch","_step","eval/loss","eval/accuracy"
"1","2","0.6054697632789612","0.7811965811965812"
"2","5","0.47736766934394836","0.8283882783882784"
"3","8","0.4608571529388428","0.8418803418803419"
"4","11","0.506020724773407","0.8461538461538461"
"5","14","0.5617403984069824","0.8495726495726496"
"6","17","0.6016449332237244","0.8541514041514041"
"7","20","0.6314064860343933","0.8566544566544566"
"8","24","0.6592992544174194","0.8541514041514041"
"9","27","0.6787573099136353","0.854090354090354"
"10","30","0.6931114792823792","0.8544566544566544"
"11","33","0.7033326029777527","0.8543345543345543"
"12","36","0.7131615281105042","0.854090354090354"
"13","39","0.7195308804512024","0.8541514041514041"
"14","42","0.7234564423561096","0.854029304029304"
"15","46","0.7243817448616028","0.854090354090354"
