"train/epoch","_step","eval/loss","eval/accuracy"
"1","2","1.7179665565490723","0.2554334554334554"
"2","5","1.6668622493743896","0.29554334554334555"
"3","8","1.6903095245361328","0.29242979242979245"
"4","11","1.6175131797790527","0.32796092796092796"
"5","14","1.6027379035949707","0.34316239316239316"
"6","17","1.555085301399231","0.3675824175824176"
"7","20","1.5006405115127563","0.39426129426129425"
"8","24","1.4482090473175049","0.4211233211233211"
"9","27","1.4141457080841064","0.431990231990232"
"10","30","1.3702194690704346","0.45573870573870573"
"11","33","1.3460396528244019","0.4628815628815629"
"12","36","1.320135235786438","0.47881562881562884"
"13","39","1.3001083135604858","0.48998778998778997"
"14","42","1.2949399948120117","0.49004884004884003"
"15","47.666666666666664","1.2693674564361572","0.5026522859856194"
"16","53","1.326127529144287","0.47661782661782665"
"17","56","1.3110471963882446","0.4883394383394383"
"18","59","1.2679011821746826","0.5056776556776557"
"19","62","1.2406601905822754","0.5158730158730159"
"20","65","1.2212425470352173","0.5268009768009768"
"21","68","1.2081046104431152","0.5302197802197802"
"22","72","1.1823021173477173","0.5439560439560439"
"23","75","1.1891945600509644","0.5444444444444444"
"24","78","1.1794281005859375","0.5447496947496947"
"25","81","1.1543142795562744","0.5600732600732601"
"26","84","1.165165901184082","0.5616605616605617"
"27","87","1.1600538492202759","0.5724664224664224"
"28","90","1.1986066102981567","0.5671550671550671"
"29","94","1.2071285247802734","0.5764346764346764"
"30","98.66666666666667","1.2161590258280437","0.5735788902455569"
