"train/epoch","_step","eval/loss","eval/accuracy"
"1","2","0.7476016283035278","0.7227106227106227"
"2","5","0.625678539276123","0.7707570207570208"
"3","8","0.5987205505371094","0.7869352869352869"
"4","11","0.5811975598335266","0.7966422466422466"
"5","14","0.6141933798789978","0.7995726495726496"
"6","17","0.666745126247406","0.8003052503052503"
"7","20","0.7259206175804138","0.8001831501831502"
"8","24","0.8010890483856201","0.8015262515262516"
"9","27","0.8863281011581421","0.8007326007326008"
"10","30","0.9349172711372375","0.8036630036630037"
"11","33","0.9719249606132507","0.8036019536019536"
"12","36","0.9927088022232056","0.8033577533577534"
"13","39","1.0066354274749756","0.803968253968254"
"14","42","1.0158751010894775","0.8038461538461539"
"15","47.666666666666664","1.0225983063379924","0.8016687016687017"
